../flair_aerial_train/D004_2021/Z14_AU/img/IMG_001328.tif,../flair_labels_train/D004_2021/Z14_AU/msk/MSK_001328.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000529.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000529.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046012.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046012.tif
../flair_aerial_train/D058_2020/Z8_NF/img/IMG_038679.tif,../flair_labels_train/D058_2020/Z8_NF/msk/MSK_038679.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011150.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011150.tif
../flair_aerial_train/D031_2019/Z17_UA/img/IMG_021489.tif,../flair_labels_train/D031_2019/Z17_UA/msk/MSK_021489.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020479.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020479.tif
../flair_aerial_train/D070_2020/Z11_UA/img/IMG_047773.tif,../flair_labels_train/D070_2020/Z11_UA/msk/MSK_047773.tif
../flair_aerial_train/D031_2019/Z12_AN/img/IMG_020911.tif,../flair_labels_train/D031_2019/Z12_AN/msk/MSK_020911.tif
../flair_aerial_train/D014_2020/Z24_UN/img/IMG_011904.tif,../flair_labels_train/D014_2020/Z24_UN/msk/MSK_011904.tif
../flair_aerial_train/D031_2019/Z16_UU/img/IMG_021388.tif,../flair_labels_train/D031_2019/Z16_UU/msk/MSK_021388.tif
../flair_aerial_train/D029_2021/Z5_UA/img/IMG_017906.tif,../flair_labels_train/D029_2021/Z5_UA/msk/MSK_017906.tif
../flair_aerial_train/D067_2021/Z5_UA/img/IMG_045610.tif,../flair_labels_train/D067_2021/Z5_UA/msk/MSK_045610.tif
../flair_aerial_train/D070_2020/Z13_FA/img/IMG_047950.tif,../flair_labels_train/D070_2020/Z13_FA/msk/MSK_047950.tif
../flair_aerial_train/D066_2021/Z16_AU/img/IMG_044312.tif,../flair_labels_train/D066_2021/Z16_AU/msk/MSK_044312.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044756.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044756.tif
../flair_aerial_train/D004_2021/Z5_UU/img/IMG_000417.tif,../flair_labels_train/D004_2021/Z5_UU/msk/MSK_000417.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001687.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001687.tif
../flair_aerial_train/D014_2020/Z23_UU/img/IMG_011875.tif,../flair_labels_train/D014_2020/Z23_UU/msk/MSK_011875.tif
../flair_aerial_train/D070_2020/Z5_UA/img/IMG_047201.tif,../flair_labels_train/D070_2020/Z5_UA/msk/MSK_047201.tif
../flair_aerial_train/D066_2021/Z2_NU/img/IMG_043385.tif,../flair_labels_train/D066_2021/Z2_NU/msk/MSK_043385.tif
../flair_aerial_train/D004_2021/Z17_AA/img/IMG_001641.tif,../flair_labels_train/D004_2021/Z17_AA/msk/MSK_001641.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046555.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046555.tif
../flair_aerial_train/D004_2021/Z5_UU/img/IMG_000362.tif,../flair_labels_train/D004_2021/Z5_UU/msk/MSK_000362.tif
../flair_aerial_train/D029_2021/Z1_UA/img/IMG_017559.tif,../flair_labels_train/D029_2021/Z1_UA/msk/MSK_017559.tif
../flair_aerial_train/D058_2020/Z11_FA/img/IMG_039047.tif,../flair_labels_train/D058_2020/Z11_FA/msk/MSK_039047.tif
../flair_aerial_train/D067_2021/Z12_FU/img/IMG_046358.tif,../flair_labels_train/D067_2021/Z12_FU/msk/MSK_046358.tif
../flair_aerial_train/D031_2019/Z8_UU/img/IMG_020548.tif,../flair_labels_train/D031_2019/Z8_UU/msk/MSK_020548.tif
../flair_aerial_train/D058_2020/Z18_NA/img/IMG_039745.tif,../flair_labels_train/D058_2020/Z18_NA/msk/MSK_039745.tif
../flair_aerial_train/D070_2020/Z12_UF/img/IMG_047876.tif,../flair_labels_train/D070_2020/Z12_UF/msk/MSK_047876.tif
../flair_aerial_train/D070_2020/Z15_UF/img/IMG_048102.tif,../flair_labels_train/D070_2020/Z15_UF/msk/MSK_048102.tif
../flair_aerial_train/D031_2019/Z6_UU/img/IMG_020386.tif,../flair_labels_train/D031_2019/Z6_UU/msk/MSK_020386.tif
../flair_aerial_train/D029_2021/Z1_UA/img/IMG_017576.tif,../flair_labels_train/D029_2021/Z1_UA/msk/MSK_017576.tif
../flair_aerial_train/D014_2020/Z9_UU/img/IMG_011157.tif,../flair_labels_train/D014_2020/Z9_UU/msk/MSK_011157.tif
../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038382.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038382.tif
../flair_aerial_train/D014_2020/Z11_AA/img/IMG_011240.tif,../flair_labels_train/D014_2020/Z11_AA/msk/MSK_011240.tif
../flair_aerial_train/D031_2019/Z13_UU/img/IMG_020981.tif,../flair_labels_train/D031_2019/Z13_UU/msk/MSK_020981.tif
../flair_aerial_train/D070_2020/Z2_UU/img/IMG_046933.tif,../flair_labels_train/D070_2020/Z2_UU/msk/MSK_046933.tif
../flair_aerial_train/D014_2020/Z10_UU/img/IMG_011192.tif,../flair_labels_train/D014_2020/Z10_UU/msk/MSK_011192.tif
../flair_aerial_train/D029_2021/Z21_UA/img/IMG_019141.tif,../flair_labels_train/D029_2021/Z21_UA/msk/MSK_019141.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046624.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046624.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046629.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046629.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044705.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044705.tif
../flair_aerial_train/D058_2020/Z18_NA/img/IMG_039760.tif,../flair_labels_train/D058_2020/Z18_NA/msk/MSK_039760.tif
../flair_aerial_train/D058_2020/Z7_AA/img/IMG_038621.tif,../flair_labels_train/D058_2020/Z7_AA/msk/MSK_038621.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046443.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046443.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017854.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017854.tif
../flair_aerial_train/D004_2021/Z16_UU/img/IMG_001570.tif,../flair_labels_train/D004_2021/Z16_UU/msk/MSK_001570.tif
../flair_aerial_train/D029_2021/Z10_UU/img/IMG_018213.tif,../flair_labels_train/D029_2021/Z10_UU/msk/MSK_018213.tif
../flair_aerial_train/D031_2019/Z3_NN/img/IMG_020076.tif,../flair_labels_train/D031_2019/Z3_NN/msk/MSK_020076.tif
../flair_aerial_train/D066_2021/Z21_UU/img/IMG_044807.tif,../flair_labels_train/D066_2021/Z21_UU/msk/MSK_044807.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001723.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001723.tif
../flair_aerial_train/D004_2021/Z11_UA/img/IMG_000951.tif,../flair_labels_train/D004_2021/Z11_UA/msk/MSK_000951.tif
../flair_aerial_train/D014_2020/Z7_UA/img/IMG_010975.tif,../flair_labels_train/D014_2020/Z7_UA/msk/MSK_010975.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017739.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017739.tif
../flair_aerial_train/D014_2020/Z8_UA/img/IMG_011086.tif,../flair_labels_train/D014_2020/Z8_UA/msk/MSK_011086.tif
../flair_aerial_train/D014_2020/Z17_UU/img/IMG_011624.tif,../flair_labels_train/D014_2020/Z17_UU/msk/MSK_011624.tif
../flair_aerial_train/D029_2021/Z17_FA/img/IMG_018787.tif,../flair_labels_train/D029_2021/Z17_FA/msk/MSK_018787.tif
../flair_aerial_train/D029_2021/Z23_NF/img/IMG_019243.tif,../flair_labels_train/D029_2021/Z23_NF/msk/MSK_019243.tif
../flair_aerial_train/D031_2019/Z10_FA/img/IMG_020701.tif,../flair_labels_train/D031_2019/Z10_FA/msk/MSK_020701.tif
../flair_aerial_train/D014_2020/Z14_UA/img/IMG_011341.tif,../flair_labels_train/D014_2020/Z14_UA/msk/MSK_011341.tif
../flair_aerial_train/D004_2021/Z11_UA/img/IMG_000952.tif,../flair_labels_train/D004_2021/Z11_UA/msk/MSK_000952.tif
../flair_aerial_train/D058_2020/Z2_UU/img/IMG_038137.tif,../flair_labels_train/D058_2020/Z2_UU/msk/MSK_038137.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020656.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020656.tif
../flair_aerial_train/D014_2020/Z29_AA/img/IMG_012204.tif,../flair_labels_train/D014_2020/Z29_AA/msk/MSK_012204.tif
../flair_aerial_train/D014_2020/Z15_UU/img/IMG_011492.tif,../flair_labels_train/D014_2020/Z15_UU/msk/MSK_011492.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021555.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021555.tif
../flair_aerial_train/D058_2020/Z8_NF/img/IMG_038713.tif,../flair_labels_train/D058_2020/Z8_NF/msk/MSK_038713.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045316.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045316.tif
../flair_aerial_train/D070_2020/Z12_UF/img/IMG_047877.tif,../flair_labels_train/D070_2020/Z12_UF/msk/MSK_047877.tif
../flair_aerial_train/D058_2020/Z3_UU/img/IMG_038184.tif,../flair_labels_train/D058_2020/Z3_UU/msk/MSK_038184.tif
../flair_aerial_train/D066_2021/Z14_NN/img/IMG_044167.tif,../flair_labels_train/D066_2021/Z14_NN/msk/MSK_044167.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046458.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046458.tif
../flair_aerial_train/D031_2019/Z14_UF/img/IMG_021128.tif,../flair_labels_train/D031_2019/Z14_UF/msk/MSK_021128.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000206.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000206.tif
../flair_aerial_train/D031_2019/Z3_NN/img/IMG_020106.tif,../flair_labels_train/D031_2019/Z3_NN/msk/MSK_020106.tif
../flair_aerial_train/D067_2021/Z8_UU/img/IMG_045945.tif,../flair_labels_train/D067_2021/Z8_UU/msk/MSK_045945.tif
../flair_aerial_train/D004_2021/Z16_UU/img/IMG_001519.tif,../flair_labels_train/D004_2021/Z16_UU/msk/MSK_001519.tif
../flair_aerial_train/D058_2020/Z10_UA/img/IMG_038935.tif,../flair_labels_train/D058_2020/Z10_UA/msk/MSK_038935.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001133.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001133.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048424.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048424.tif
../flair_aerial_train/D004_2021/Z4_UN/img/IMG_000301.tif,../flair_labels_train/D004_2021/Z4_UN/msk/MSK_000301.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_017930.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_017930.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048463.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048463.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020634.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020634.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044407.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044407.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020227.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020227.tif
../flair_aerial_train/D067_2021/Z3_UA/img/IMG_045412.tif,../flair_labels_train/D067_2021/Z3_UA/msk/MSK_045412.tif
../flair_aerial_train/D066_2021/Z8_UU/img/IMG_043751.tif,../flair_labels_train/D066_2021/Z8_UU/msk/MSK_043751.tif
../flair_aerial_train/D031_2019/Z7_UU/img/IMG_020444.tif,../flair_labels_train/D031_2019/Z7_UU/msk/MSK_020444.tif
../flair_aerial_train/D029_2021/Z23_NF/img/IMG_019244.tif,../flair_labels_train/D029_2021/Z23_NF/msk/MSK_019244.tif
../flair_aerial_train/D014_2020/Z11_AA/img/IMG_011263.tif,../flair_labels_train/D014_2020/Z11_AA/msk/MSK_011263.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020237.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020237.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001167.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001167.tif
../flair_aerial_train/D029_2021/Z9_UN/img/IMG_018122.tif,../flair_labels_train/D029_2021/Z9_UN/msk/MSK_018122.tif
../flair_aerial_train/D014_2020/Z27_UA/img/IMG_012141.tif,../flair_labels_train/D014_2020/Z27_UA/msk/MSK_012141.tif
../flair_aerial_train/D066_2021/Z2_NU/img/IMG_043390.tif,../flair_labels_train/D066_2021/Z2_NU/msk/MSK_043390.tif
../flair_aerial_train/D058_2020/Z14_AA/img/IMG_039326.tif,../flair_labels_train/D058_2020/Z14_AA/msk/MSK_039326.tif
../flair_aerial_train/D067_2021/Z15_UU/img/IMG_046811.tif,../flair_labels_train/D067_2021/Z15_UU/msk/MSK_046811.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021254.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021254.tif
../flair_aerial_train/D004_2021/Z6_NU/img/IMG_000469.tif,../flair_labels_train/D004_2021/Z6_NU/msk/MSK_000469.tif
../flair_aerial_train/D058_2020/Z10_UA/img/IMG_038943.tif,../flair_labels_train/D058_2020/Z10_UA/msk/MSK_038943.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000760.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000760.tif
../flair_aerial_train/D070_2020/Z6_UF/img/IMG_047268.tif,../flair_labels_train/D070_2020/Z6_UF/msk/MSK_047268.tif
../flair_aerial_train/D058_2020/Z10_UA/img/IMG_038926.tif,../flair_labels_train/D058_2020/Z10_UA/msk/MSK_038926.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044661.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044661.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020161.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020161.tif
../flair_aerial_train/D058_2020/Z7_AA/img/IMG_038572.tif,../flair_labels_train/D058_2020/Z7_AA/msk/MSK_038572.tif
../flair_aerial_train/D004_2021/Z4_UN/img/IMG_000314.tif,../flair_labels_train/D004_2021/Z4_UN/msk/MSK_000314.tif
../flair_aerial_train/D070_2020/Z13_FA/img/IMG_047888.tif,../flair_labels_train/D070_2020/Z13_FA/msk/MSK_047888.tif
../flair_aerial_train/D029_2021/Z5_UA/img/IMG_017884.tif,../flair_labels_train/D029_2021/Z5_UA/msk/MSK_017884.tif
../flair_aerial_train/D031_2019/Z12_AN/img/IMG_020888.tif,../flair_labels_train/D031_2019/Z12_AN/msk/MSK_020888.tif
../flair_aerial_train/D070_2020/Z17_UA/img/IMG_048357.tif,../flair_labels_train/D070_2020/Z17_UA/msk/MSK_048357.tif
../flair_aerial_train/D031_2019/Z11_UN/img/IMG_020782.tif,../flair_labels_train/D031_2019/Z11_UN/msk/MSK_020782.tif
../flair_aerial_train/D014_2020/Z27_UA/img/IMG_012080.tif,../flair_labels_train/D014_2020/Z27_UA/msk/MSK_012080.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000277.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000277.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038351.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038351.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043637.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043637.tif
../flair_aerial_train/D014_2020/Z11_AA/img/IMG_011244.tif,../flair_labels_train/D014_2020/Z11_AA/msk/MSK_011244.tif
../flair_aerial_train/D058_2020/Z8_NF/img/IMG_038681.tif,../flair_labels_train/D058_2020/Z8_NF/msk/MSK_038681.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038343.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038343.tif
../flair_aerial_train/D014_2020/Z4_AA/img/IMG_010802.tif,../flair_labels_train/D014_2020/Z4_AA/msk/MSK_010802.tif
../flair_aerial_train/D031_2019/Z14_UF/img/IMG_021050.tif,../flair_labels_train/D031_2019/Z14_UF/msk/MSK_021050.tif
../flair_aerial_train/D031_2019/Z14_UF/img/IMG_021078.tif,../flair_labels_train/D031_2019/Z14_UF/msk/MSK_021078.tif
../flair_aerial_train/D067_2021/Z6_UU/img/IMG_045705.tif,../flair_labels_train/D067_2021/Z6_UU/msk/MSK_045705.tif
../flair_aerial_train/D066_2021/Z9_NA/img/IMG_043837.tif,../flair_labels_train/D066_2021/Z9_NA/msk/MSK_043837.tif
../flair_aerial_train/D014_2020/Z21_UU/img/IMG_011745.tif,../flair_labels_train/D014_2020/Z21_UU/msk/MSK_011745.tif
../flair_aerial_train/D029_2021/Z13_UU/img/IMG_018472.tif,../flair_labels_train/D029_2021/Z13_UU/msk/MSK_018472.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047064.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047064.tif
../flair_aerial_train/D014_2020/Z21_UU/img/IMG_011725.tif,../flair_labels_train/D014_2020/Z21_UU/msk/MSK_011725.tif
../flair_aerial_train/D029_2021/Z17_FA/img/IMG_018794.tif,../flair_labels_train/D029_2021/Z17_FA/msk/MSK_018794.tif
../flair_aerial_train/D014_2020/Z5_UA/img/IMG_010858.tif,../flair_labels_train/D014_2020/Z5_UA/msk/MSK_010858.tif
../flair_aerial_train/D014_2020/Z28_UF/img/IMG_012168.tif,../flair_labels_train/D014_2020/Z28_UF/msk/MSK_012168.tif
../flair_aerial_train/D066_2021/Z22_FF/img/IMG_044857.tif,../flair_labels_train/D066_2021/Z22_FF/msk/MSK_044857.tif
../flair_aerial_train/D070_2020/Z7_UA/img/IMG_047380.tif,../flair_labels_train/D070_2020/Z7_UA/msk/MSK_047380.tif
../flair_aerial_train/D067_2021/Z11_UU/img/IMG_046252.tif,../flair_labels_train/D067_2021/Z11_UU/msk/MSK_046252.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000260.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000260.tif
../flair_aerial_train/D014_2020/Z29_AA/img/IMG_012228.tif,../flair_labels_train/D014_2020/Z29_AA/msk/MSK_012228.tif
../flair_aerial_train/D066_2021/Z4_UF/img/IMG_043551.tif,../flair_labels_train/D066_2021/Z4_UF/msk/MSK_043551.tif
../flair_aerial_train/D058_2020/Z2_UU/img/IMG_038083.tif,../flair_labels_train/D058_2020/Z2_UU/msk/MSK_038083.tif
../flair_aerial_train/D058_2020/Z15_UA/img/IMG_039389.tif,../flair_labels_train/D058_2020/Z15_UA/msk/MSK_039389.tif
../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044249.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044249.tif
../flair_aerial_train/D066_2021/Z18_NN/img/IMG_044507.tif,../flair_labels_train/D066_2021/Z18_NN/msk/MSK_044507.tif
../flair_aerial_train/D058_2020/Z12_UF/img/IMG_039142.tif,../flair_labels_train/D058_2020/Z12_UF/msk/MSK_039142.tif
../flair_aerial_train/D067_2021/Z14_UF/img/IMG_046672.tif,../flair_labels_train/D067_2021/Z14_UF/msk/MSK_046672.tif
../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044261.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044261.tif
../flair_aerial_train/D066_2021/Z9_NA/img/IMG_043797.tif,../flair_labels_train/D066_2021/Z9_NA/msk/MSK_043797.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043671.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043671.tif
../flair_aerial_train/D066_2021/Z3_UU/img/IMG_043495.tif,../flair_labels_train/D066_2021/Z3_UU/msk/MSK_043495.tif
../flair_aerial_train/D029_2021/Z8_AA/img/IMG_018096.tif,../flair_labels_train/D029_2021/Z8_AA/msk/MSK_018096.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048454.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048454.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_017980.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_017980.tif
../flair_aerial_train/D014_2020/Z22_UN/img/IMG_011799.tif,../flair_labels_train/D014_2020/Z22_UN/msk/MSK_011799.tif
../flair_aerial_train/D058_2020/Z11_FA/img/IMG_038993.tif,../flair_labels_train/D058_2020/Z11_FA/msk/MSK_038993.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000144.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000144.tif
../flair_aerial_train/D058_2020/Z16_AF/img/IMG_039470.tif,../flair_labels_train/D058_2020/Z16_AF/msk/MSK_039470.tif
../flair_aerial_train/D070_2020/Z15_UF/img/IMG_048150.tif,../flair_labels_train/D070_2020/Z15_UF/msk/MSK_048150.tif
../flair_aerial_train/D066_2021/Z5_UF/img/IMG_043607.tif,../flair_labels_train/D066_2021/Z5_UF/msk/MSK_043607.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017762.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017762.tif
../flair_aerial_train/D029_2021/Z1_UA/img/IMG_017601.tif,../flair_labels_train/D029_2021/Z1_UA/msk/MSK_017601.tif
../flair_aerial_train/D066_2021/Z1_NN/img/IMG_043352.tif,../flair_labels_train/D066_2021/Z1_NN/msk/MSK_043352.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001746.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001746.tif
../flair_aerial_train/D031_2019/Z14_UF/img/IMG_021092.tif,../flair_labels_train/D031_2019/Z14_UF/msk/MSK_021092.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038300.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038300.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000241.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000241.tif
../flair_aerial_train/D070_2020/Z1_UU/img/IMG_046903.tif,../flair_labels_train/D070_2020/Z1_UU/msk/MSK_046903.tif
../flair_aerial_train/D058_2020/Z14_AA/img/IMG_039353.tif,../flair_labels_train/D058_2020/Z14_AA/msk/MSK_039353.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039192.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039192.tif
../flair_aerial_train/D004_2021/Z15_NU/img/IMG_001442.tif,../flair_labels_train/D004_2021/Z15_NU/msk/MSK_001442.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001758.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001758.tif
../flair_aerial_train/D031_2019/Z16_UU/img/IMG_021367.tif,../flair_labels_train/D031_2019/Z16_UU/msk/MSK_021367.tif
../flair_aerial_train/D029_2021/Z22_UN/img/IMG_019204.tif,../flair_labels_train/D029_2021/Z22_UN/msk/MSK_019204.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000283.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000283.tif
../flair_aerial_train/D066_2021/Z9_NA/img/IMG_043825.tif,../flair_labels_train/D066_2021/Z9_NA/msk/MSK_043825.tif
../flair_aerial_train/D070_2020/Z12_UF/img/IMG_047819.tif,../flair_labels_train/D070_2020/Z12_UF/msk/MSK_047819.tif
../flair_aerial_train/D066_2021/Z25_AA/img/IMG_045064.tif,../flair_labels_train/D066_2021/Z25_AA/msk/MSK_045064.tif
../flair_aerial_train/D066_2021/Z20_FU/img/IMG_044721.tif,../flair_labels_train/D066_2021/Z20_FU/msk/MSK_044721.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038295.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038295.tif
../flair_aerial_train/D031_2019/Z18_UU/img/IMG_021625.tif,../flair_labels_train/D031_2019/Z18_UU/msk/MSK_021625.tif
../flair_aerial_train/D058_2020/Z15_UA/img/IMG_039369.tif,../flair_labels_train/D058_2020/Z15_UA/msk/MSK_039369.tif
../flair_aerial_train/D066_2021/Z18_NN/img/IMG_044521.tif,../flair_labels_train/D066_2021/Z18_NN/msk/MSK_044521.tif
../flair_aerial_train/D066_2021/Z14_NN/img/IMG_044094.tif,../flair_labels_train/D066_2021/Z14_NN/msk/MSK_044094.tif
../flair_aerial_train/D067_2021/Z8_UU/img/IMG_045894.tif,../flair_labels_train/D067_2021/Z8_UU/msk/MSK_045894.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048441.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048441.tif
../flair_aerial_train/D058_2020/Z12_UF/img/IMG_039156.tif,../flair_labels_train/D058_2020/Z12_UF/msk/MSK_039156.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044379.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044379.tif
../flair_aerial_train/D067_2021/Z10_UU/img/IMG_046192.tif,../flair_labels_train/D067_2021/Z10_UU/msk/MSK_046192.tif
../flair_aerial_train/D014_2020/Z30_NN/img/IMG_012310.tif,../flair_labels_train/D014_2020/Z30_NN/msk/MSK_012310.tif
../flair_aerial_train/D029_2021/Z8_AA/img/IMG_018068.tif,../flair_labels_train/D029_2021/Z8_AA/msk/MSK_018068.tif
../flair_aerial_train/D066_2021/Z24_UN/img/IMG_044900.tif,../flair_labels_train/D066_2021/Z24_UN/msk/MSK_044900.tif
../flair_aerial_train/D058_2020/Z17_UA/img/IMG_039580.tif,../flair_labels_train/D058_2020/Z17_UA/msk/MSK_039580.tif
